,distance,speed,temp_inside,temp_outside,specials,gas_type,AC,rain,sun,refill liters,refill gas
0,16.0,35,22.0,18,,SP98,0,0,0,,
1,14.2,38,21.5,1,,E10,0,0,0,,
2,22.9,45,20.5,7,,SP98,0,0,0,,
3,28.0,26,21.5,12,,E10,0,0,0,45.0,E10
4,6.1,35,24.5,18,,SP98,0,0,0,,
5,16.6,49,22.0,26,sun,SP98,0,0,1,,
6,11.8,33,22.5,8,,E10,0,0,0,,
7,11.8,39,22.5,3,,SP98,0,0,0,,
8,4.5,23,22.0,23,sun,SP98,0,0,1,,
9,12.3,54,22.5,10,rain,E10,0,1,0,,
10,12.4,57,21.5,9,,E10,0,0,0,,
11,2.0,20,22.5,14,,E10,0,0,0,,
12,12.3,58,21.5,8,,E10,0,0,0,,
13,17.3,61,21.5,6,AC rain,E10,1,1,0,,
14,6.4,33,20.0,8,,SP98,0,0,0,,
15,12.3,58,21.5,7,,E10,0,0,0,,
16,14.0,40,21.5,8,,SP98,0,0,0,,
17,41.9,53,22.0,14,,SP98,0,0,0,,
18,16.2,26,22.5,11,,SP98,0,0,0,,
19,14.3,26,22.0,20,,SP98,0,0,0,,
20,12.4,49,21.5,17,,E10,0,0,0,,
21,15.3,16,24.0,27,ac,SP98,1,0,0,,
22,24.9,53,22.5,14,,E10,0,0,0,,
23,16.0,25,21.5,8,,SP98,0,0,0,,
24,17.0,46,22.5,14,sun,E10,0,0,1,,
25,20.0,37,21.5,4,,E10,0,0,0,,
26,16.6,46,22.0,5,ac,SP98,1,0,0,,
27,11.8,25,20.0,11,,SP98,0,0,0,,
28,11.8,39,21.5,6,,SP98,0,0,0,,
29,18.3,29,21.5,1,,E10,0,0,0,,
30,18.5,46,21.5,15,,E10,0,0,0,,
31,11.8,37,20.0,6,,SP98,0,0,0,,
32,16.6,48,25.5,30,sun ac,SP98,1,0,1,,
33,15.9,25,21.0,7,,SP98,0,0,0,,
34,35.8,51,21.5,6,,E10,0,0,0,,
35,4.2,29,22.0,17,,E10,0,0,0,,
36,25.5,27,22.0,27,sun,SP98,0,0,1,,
37,34.8,28,20.0,4,,SP98,0,0,0,,
38,18.3,46,22.0,23,,SP98,0,0,0,,
39,12.4,51,22.5,1,,E10,0,0,0,,
40,11.8,44,21.5,-3,,SP98,0,0,0,,
41,9.7,42,21.5,8,,SP98,0,0,0,,
42,20.9,33,22.0,21,,SP98,0,0,0,,
43,15.7,33,,9,,SP98,0,0,0,,
44,5.2,38,22.5,8,,SP98,0,0,0,,
45,9.2,33,22.5,8,rain,E10,0,1,0,,
46,18.3,46,22.0,16,,SP98,0,0,0,37.2,SP98
47,12.3,40,21.5,6,,E10,0,0,0,,
48,12.3,57,20.0,10,,SP98,0,0,0,,
49,6.8,46,24.0,2,,SP98,0,0,0,,
50,13.1,46,21.5,6,rain,SP98,0,1,0,,
51,16.0,41,22.0,15,,E10,0,0,0,,
52,2.0,20,21.5,10,,SP98,0,0,0,,
53,35.9,45,21.5,12,,E10,0,0,0,,
54,8.7,28,22.5,12,AC rain,SP98,1,1,0,,
55,22.9,42,23.0,4,rain,SP98,0,1,0,,
56,17.3,36,22.0,22,,SP98,0,0,0,,
57,19.0,35,22.0,15,sun ac,SP98,1,0,1,,
58,25.7,50,22.0,10,rain,SP98,0,1,0,41.0,SP98
59,16.0,45,22.0,17,,E10,0,0,0,,
60,31.8,59,22.5,3,,E10,0,0,0,,
61,16.5,43,22.0,17,,E10,0,0,0,,
62,16.0,43,22.0,21,ac,SP98,1,0,0,,
63,18.4,35,21.5,4,,E10,0,0,0,,
64,9.8,24,21.5,6,,SP98,0,0,0,,
65,19.0,36,21.5,7,,E10,0,0,0,,
66,4.9,27,20.5,3,,SP98,0,0,0,,
67,12.9,42,20.0,13,,SP98,0,0,0,,
68,13.6,33,24.5,28,sun,SP98,0,0,1,,
69,11.9,30,21.5,9,,E10,0,0,0,,
70,4.9,26,20.0,10,,SP98,0,0,0,,
71,15.4,48,25.5,31,ac,SP98,1,0,0,,
72,21.0,37,22.0,21,,E10,0,0,0,,
73,101.9,75,22.0,18,,E10,0,0,0,,
74,28.8,35,22.0,15,sun,SP98,0,0,1,,
75,19.0,53,22.5,4,rain,SP98,0,1,0,,
76,11.8,32,21.5,3,,E10,0,0,0,,
77,16.0,45,25.0,19,,SP98,0,0,0,,
78,14.2,38,21.5,7,,SP98,0,0,0,,
79,16.0,42,,8,,E10,0,0,0,,
80,17.0,48,22.0,16,,SP98,0,0,0,,
81,53.2,71,21.5,2,,E10,0,0,0,,
82,17.4,36,22.5,12,sun,E10,0,0,1,,
83,18.7,60,22.0,13,,SP98,0,0,0,,
84,20.6,38,22.0,21,,SP98,0,0,0,,
85,153.5,82,21.5,3,rain,SP98,0,1,0,,
86,11.8,38,21.5,5,rain,SP98,0,1,0,,
