,consume
0,3.9
1,5.9
2,5.3
3,5.0
4,5.0
5,4.1
6,4.4
7,4.5
8,5.2
9,5.8
10,4.1
11,8.1
12,5.6
13,5.0
14,4.7
15,6.5
16,4.3
17,4.7
18,4.4
19,4.1
20,4.3
21,6.6
22,4.5
23,4.9
24,3.9
25,5.2
26,4.4
27,4.9
28,4.5
29,5.5
30,4.5
31,4.3
32,4.1
33,5.4
34,4.4
35,5.6
36,3.6
37,4.0
38,4.3
39,5.2
40,4.3
41,3.9
42,4.1
43,5.3
44,4.6
45,5.7
46,4.3
47,6.1
48,5.2
49,4.3
50,6.1
51,4.2
52,6.2
53,4.7
54,5.3
55,6.0
56,4.2
57,5.0
58,4.9
59,3.7
60,4.7
61,3.9
62,4.0
63,5.7
64,5.8
65,4.3
66,6.3
67,4.5
68,3.7
69,5.3
70,6.3
71,5.0
72,3.8
73,5.2
74,3.9
75,5.1
76,5.1
77,3.8
78,5.4
79,3.8
80,4.2
81,5.1
82,4.4
83,4.0
84,4.1
85,4.9
86,4.5
87,5.6
88,4.8
89,5.3
90,5.0
91,5.1
92,5.1
93,3.9
94,5.0
95,5.0
96,3.9
97,4.1
98,4.9
99,4.1
100,5.3
101,6.3
102,4.2
103,4.6
104,3.8
105,6.4
106,4.9
107,5.3
108,5.0
109,6.2
110,5.1
111,6.2
112,4.7
113,4.6
114,4.8
115,5.0
116,4.4
