,Loan_ID,Gender,Married,Dependents,Education,Self_Employed,ApplicantIncome,CoapplicantIncome,LoanAmount,Loan_Amount_Term,Credit_History,Property_Area
0,LP002345,Male,Yes,0,Graduate,No,1025,2773.0,112.0,360.0,1.0,Rural
1,LP001146,Female,Yes,0,Graduate,No,2645,3440.0,120.0,360.0,0.0,Urban
2,LP002224,Male,No,0,Graduate,No,3069,0.0,71.0,480.0,1.0,Urban
3,LP002961,Male,Yes,1,Graduate,No,3400,2500.0,173.0,360.0,1.0,Semiurban
4,LP001387,Female,Yes,0,Graduate,,2929,2333.0,139.0,360.0,1.0,Semiurban
5,LP002112,Male,Yes,2,Graduate,Yes,2500,4600.0,176.0,360.0,1.0,Rural
6,LP002652,Male,No,0,Graduate,No,5815,3666.0,311.0,360.0,1.0,Rural
7,LP001491,Male,Yes,2,Graduate,Yes,3316,3500.0,88.0,360.0,1.0,Urban
8,LP002318,Female,No,1,Not Graduate,Yes,3867,0.0,62.0,360.0,1.0,Semiurban
9,LP001770,Male,No,0,Not Graduate,No,3189,2598.0,120.0,,1.0,Rural
10,LP002837,Male,Yes,3+,Graduate,No,3400,2500.0,123.0,360.0,0.0,Rural
11,LP001819,Male,Yes,1,Not Graduate,No,6608,0.0,137.0,180.0,1.0,Urban
12,LP002842,Male,Yes,1,Graduate,No,3417,1750.0,186.0,360.0,1.0,Urban
13,LP002277,Female,No,0,Graduate,No,3180,0.0,71.0,360.0,0.0,Urban
14,LP001849,Male,No,0,Not Graduate,No,6045,0.0,115.0,360.0,0.0,Rural
15,LP001333,Male,Yes,0,Graduate,No,1977,997.0,50.0,360.0,1.0,Semiurban
16,LP002266,Male,Yes,2,Graduate,No,3100,1400.0,113.0,360.0,1.0,Urban
17,LP001263,Male,Yes,3+,Graduate,No,3167,4000.0,180.0,300.0,0.0,Semiurban
18,LP002714,Male,No,1,Not Graduate,No,2679,1302.0,94.0,360.0,1.0,Semiurban
19,LP001326,Male,No,0,Graduate,,6782,0.0,,360.0,,Urban
20,LP001032,Male,No,0,Graduate,No,4950,0.0,125.0,360.0,1.0,Urban
21,LP001610,Male,Yes,3+,Graduate,No,5516,11300.0,495.0,360.0,0.0,Semiurban
22,LP001426,Male,Yes,,Graduate,No,5667,2667.0,180.0,360.0,1.0,Rural
