,Loan_Status
0,Y
1,N
2,N
3,Y
4,Y
5,Y
6,N
7,Y
8,N
9,Y
10,N
11,Y
12,Y
13,N
14,N
15,Y
16,Y
17,N
18,Y
19,N
20,Y
21,N
22,Y
23,Y
24,Y
25,N
26,N
27,Y
28,N
29,N
30,Y
31,Y
32,Y
33,Y
34,N
35,N
36,Y
37,Y
38,Y
39,Y
40,Y
41,N
42,Y
43,Y
44,N
45,Y
46,N
47,N
48,Y
49,Y
50,Y
51,Y
52,Y
53,Y
54,N
55,Y
56,N
57,Y
58,Y
59,Y
60,N
61,N
62,N
63,Y
64,Y
65,N
66,Y
67,Y
68,Y
69,Y
70,N
71,Y
72,N
73,Y
74,Y
75,N
76,Y
77,Y
78,Y
79,N
80,Y
81,Y
82,Y
83,Y
84,N
85,N
86,Y
87,Y
88,Y
89,Y
90,N
91,Y
92,N
93,N
94,Y
95,Y
96,N
97,Y
98,Y
99,Y
100,Y
101,Y
102,Y
103,Y
104,N
105,Y
106,Y
107,N
108,Y
109,Y
110,N
111,Y
112,Y
113,Y
114,Y
115,Y
116,N
117,N
118,Y
119,Y
120,Y
121,Y
122,N
123,Y
124,Y
125,N
126,Y
127,Y
128,Y
129,N
130,Y
131,Y
132,Y
133,N
134,Y
135,Y
136,Y
137,Y
138,Y
139,Y
140,N
141,Y
142,Y
143,Y
144,Y
145,Y
146,N
147,N
148,Y
149,Y
150,N
151,Y
152,Y
153,Y
154,Y
155,Y
156,Y
157,Y
158,Y
159,Y
160,N
161,Y
162,N
163,Y
164,Y
165,N
166,Y
167,N
168,N
169,Y
170,N
171,Y
172,N
173,Y
174,Y
175,Y
176,Y
177,N
178,Y
179,Y
180,Y
181,N
182,Y
183,Y
184,Y
