,G3
0,12
1,15
2,19
3,8
4,8
5,15
6,19
7,8
8,16
9,0
10,11
11,10
12,9
13,14
14,10
15,10
16,13
17,10
18,14
19,8
20,11
21,6
22,6
23,12
24,9
25,10
26,10
27,17
28,12
29,11
30,6
31,15
32,14
33,13
34,14
35,10
36,11
37,11
38,8
39,10
40,10
41,19
42,15
43,0
44,0
45,8
46,16
47,0
48,10
49,10
50,0
51,16
52,12
53,15
54,9
55,10
56,18
57,12
58,16
59,10
60,8
61,10
62,12
63,15
64,0
65,12
66,11
67,19
68,7
69,11
70,0
71,5
72,10
73,0
74,17
75,0
76,11
77,0
78,14
79,16
80,13
81,13
82,13
83,10
84,15
85,9
86,0
87,13
88,12
89,0
90,9
91,11
92,9
93,15
94,9
95,16
96,12
97,12
98,5
99,10
100,14
101,11
102,11
103,11
104,15
105,11
106,11
107,10
108,9
109,13
110,15
111,12
112,9
113,13
114,20
115,16
116,11
117,12
118,18
